sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
1087,2.174,1087,0.687967287376523,0.0,0.25,0.0,0.0,0.5510091781616211,0.5507469759322703,0.2753734588623047,0.16939252614974976,0.10598093271255493,0.2519047260284424,0.6415489315986633,41.95922613143921,20.979612350463867,6.0915608406066895,14.888051986694336,21.436687469482422,-0.00017451566236559302,0.31017904984764755,0.15508951246738434,-0.48965179920196533,0.6447412967681885,0.03209627792239189,-0.6657453179359436,-0.24366378784179688,-0.12183188647031784,0.00869559682905674,-0.13052748143672943,-0.18856287002563477,-0.6511520147323608,-42.03164577484131,-21.01582145690918,-6.106504440307617,-14.909317016601562,-21.26938247680664,8.028383308555931e-05,-0.349548616213724,-0.17477430403232574,0.4812079966068268,-0.6559823155403137,-0.0355113260447979,0.66037243232131,0.09353799396194518,0.687967287376523,0.05294639049679972
1088,2.176,1088,0.6970830727368593,0.0,0.25,0.0,0.0,0.5512048006057739,0.19562244415283203,0.09781121462583542,0.21497106552124023,-0.11715985089540482,0.06523251533508301,0.5994958281517029,-42.05310344696045,-21.02655029296875,-6.081987380981445,-14.944562911987305,-21.40483856201172,-0.0004957399796694517,-0.3212243609596044,-0.16061216592788696,0.4830743968486786,-0.6436865329742432,-0.031017903238534927,-0.6656487584114075,0.09655952453613281,0.04827975854277611,-0.0925932452082634,0.1408730000257492,-0.013977296650409698,-0.6090472936630249,42.10472106933594,21.052358627319336,6.074443817138672,14.977914810180664,21.633108139038086,0.0004355463897809386,0.3552625421434641,0.17763125896453857,-0.4766992926597595,0.6543305516242981,0.03495486080646515,0.6750971078872681,0.05803227759315632,0.6970830727368593,0.02776801738946233
1089,2.178,1089,0.6879723514430225,0.0,0.25,0.0,0.0,0.551777184009552,0.5723834037780762,0.2861916720867157,0.17999525368213654,0.10619641840457916,0.2519571781158447,0.6414583921432495,41.96256771683693,20.98128318786621,6.093603610992432,14.887680053710938,21.450231552124023,-0.00018530366651248187,0.3104363277088851,0.15521815419197083,-0.4895729720592499,0.6447911262512207,0.03212243318557739,-0.6658967733383179,-0.24801495601423085,-0.12400747090578079,0.006561940535902977,-0.13056941330432892,-0.18863439559936523,-0.6510828137397766,-42.03551635146141,-21.017757415771484,-6.109518051147461,-14.908239364624023,-21.285009384155273,8.599230932304636e-05,-0.34955411683768034,-0.1747770458459854,0.48118361830711365,-0.6559606790542603,-0.035526253283023834,0.6605749949812889,0.09319469245383516,0.6879723514430225,0.05280636833049357
1090,2.18,1090,0.6971422117203474,0.0,0.25,0.0,0.0,0.5519945621490479,0.2173781394958496,0.10868906229734421,0.22606058418750763,-0.11737152189016342,0.06540539860725403,0.59941166639328,-42.04672574996948,-21.023361206054688,-6.077057838439941,-14.946303367614746,-21.38888931274414,-0.0005068127647973597,-0.32150911283679307,-0.16075454652309418,0.483073353767395,-0.6438279151916504,-0.031043631955981255,-0.6658046245574951,0.0921487808227539,0.046074386686086655,-0.09484776109457016,0.14092214405536652,-0.014042846858501434,-0.6089813113212585,42.101506143808365,21.050752639770508,6.0721001625061035,14.978652954101562,21.61785125732422,0.0004414127324707806,0.35542043042369187,0.17771020531654358,-0.47667282819747925,0.6543830633163452,0.03495540842413902,0.675407238304615,0.05755866732215509,0.6971422117203474,0.028063805075362325
1091,2.182,1091,0.6878191488794982,0.0,0.25,0.0,0.0,0.5525884032249451,0.5938410758972168,0.296920508146286,0.19054006040096283,0.10638044774532318,0.25203585624694824,0.6413748860359192,41.96321591734886,20.98160743713379,6.0940093994140625,14.887598037719727,21.46477699279785,-0.00019625552522484213,0.31055728322826326,0.15527863800525665,-0.4895755648612976,0.6448541879653931,0.032150909304618835,-0.6660568118095398,-0.2521872811485082,-0.12609362602233887,0.004435857757925987,-0.1305294781923294,-0.18866300582885742,-0.6510208249092102,-42.03950986266136,-21.01975440979004,-6.112617492675781,-14.907136917114258,-21.3007755279541,9.187096293317154e-05,-0.34954180591739714,-0.17477089166641235,0.48116540908813477,-0.6559363007545471,-0.035542041063308716,0.6608106195926666,0.09264479740522802,0.6878191488794982,0.05283707287162542
1092,2.184,1092,0.697149895131588,0.0,0.25,0.0,0.0,0.5528274774551392,0.2390742301940918,0.1195371076464653,0.2371170073747635,-0.11757989972829819,0.06560328602790833,0.5993344783782959,-42.04040765762329,-21.02020263671875,-6.072076320648193,-14.948125839233398,-21.371252059936523,-0.0005181751330383122,-0.32191965146921575,-0.16095981001853943,0.4830072522163391,-0.6439670324325562,-0.03105572797358036,-0.6659690737724304,0.087738037109375,0.0438690148293972,-0.0971064642071724,0.1409754753112793,-0.014185905456542969,-0.6089227199554443,42.09810495376587,21.04905128479004,6.069489479064941,14.979561805725098,21.602317810058594,0.00044740221346728504,0.3555312578100711,0.1777656227350235,-0.47668692469596863,0.6544525623321533,0.03495417907834053,0.67577522713691,0.057215736887883395,0.697149895131588,0.027888987460755743
1093,2.186,1093,0.6878033163957298,0.0,0.25,0.0,0.0,0.5534427165985107,0.615239143371582,0.30761954188346863,0.201049342751503,0.10657019913196564,0.2520787715911865,0.6413015723228455,41.96709394454956,20.983545303344727,6.096489906311035,14.887055397033691,21.479690551757812,-0.00020733621204271913,0.3108389500994235,0.1554194688796997,-0.4894872307777405,0.6449066996574402,0.032191962003707886,-0.6662256717681885,-0.2565980248618871,-0.12829899787902832,0.0023031197488307953,-0.13060212135314941,-0.18867850303649902,-0.6509683728218079,-42.045652866363525,-21.022825241088867,-6.11661434173584,-14.906210899353027,-21.316774368286133,9.774463251233101e-05,-0.3496576100587845,-0.17482879757881165,0.48110657930374146,-0.6559354066848755,-0.03555312380194664,0.6610502023249865,0.09207770926877856,0.6878033163957298,0.05288708416628651
1094,2.188,1094,0.6973787676542997,0.0,0.25,0.0,0.0,0.5537034869194031,0.26077034999616444,0.130385160446167,0.24815921485424042,-0.11777405440807343,0.06576064229011536,0.5992705225944519,-42.031046003103256,-21.015522003173828,-6.065681457519531,-14.949840545654297,-21.354957580566406,-0.0005294274888001382,-0.32209130586124957,-0.161045640707016,0.483055979013443,-0.644101619720459,-0.03108389489352703,-0.6661423444747925,0.0833272933959961,0.04166364297270775,-0.09934960305690765,0.1410132497549057,-0.014191865921020508,-0.608871579170227,42.09679737687111,21.048397064208984,6.067864894866943,14.980531692504883,21.587574005126953,0.0004535214102361351,0.3557767777238041,0.17788837850093842,-0.476634681224823,0.6545230746269226,0.03496576100587845,0.6761152762919664,0.05664636046276428,0.6973787676542997,0.02790175858535804
1095,2.19,1095,0.687828694935888,0.0,0.25,0.0,0.0,0.5543399453163147,0.6364583969116211,0.31822916865348816,0.21150706708431244,0.10672210156917572,0.2520453929901123,0.6412398219108582,41.96930304169655,20.984649658203125,6.097704887390137,14.886944770812988,21.493289947509766,-0.0002183361939387396,0.3110913385171443,0.1555456668138504,-0.48942580819129944,0.644971489906311,0.0322091281414032,-0.6664032936096191,-0.2609491639304906,-0.13047456741333008,0.00018471665680408478,-0.130659282207489,-0.188673734664917,-0.6509221196174622,-42.05054044723511,-21.0252685546875,-6.120292663574219,-14.904975891113281,-21.334144592285156,0.00010382191248936579,-0.3496995195746422,-0.1748497486114502,0.48105061054229736,-0.6559003591537476,-0.0355776771903038,0.6612532888539135,0.09157548629445955,0.687828694935888,0.052672901801997796
1096,2.192,1096,0.6974780699238181,0.0,0.25,0.0,0.0,0.5546223521232605,0.28240683604963124,0.1412034034729004,0.2591630220413208,-0.11795961856842041,0.06593349575996399,0.5992154479026794,-42.02437400817871,-21.01218605041504,-6.060409069061279,-14.951776504516602,-21.337589263916016,-0.0005407867138274014,-0.3224505635444075,-0.16122527420520782,0.48302581906318665,-0.6442511081695557,-0.03110913373529911,-0.6663243174552917,0.07897615432739258,0.03948807343840599,-0.10158897191286087,0.14107704162597656,-0.014209747314453125,-0.6088290810585022,42.09304228425026,21.046520233154297,6.06508731842041,14.981432914733887,21.571855545043945,0.00045969648635946214,0.35587456659413874,0.17793726921081543,-0.4766424894332886,0.654579758644104,0.03496995195746422,0.6763794808648527,0.056261986173922196,0.6974780699238181,0.027941838197875768
1097,2.194,1097,0.6877099513076246,0.0,0.25,0.0,0.0,0.5552800893783569,0.6577372550964355,0.3288685977458954,0.22190412878990173,0.10696446895599365,0.2519655227661133,0.6411864161491394,41.97097197175026,20.985485076904297,6.09901237487793,14.886472702026367,21.50852394104004,-0.00022952166909817606,0.311265088384971,0.15563254058361053,-0.48940378427505493,0.6450363397598267,0.032245054841041565,-0.666589617729187,-0.26530030299909413,-0.13265013694763184,-0.0019216425716876984,-0.13072849810123444,-0.18868207931518555,-0.6508834958076477,-42.05441474914551,-21.027206420898438,-6.1234636306762695,-14.903742790222168,-21.3505859375,0.00010999649384757504,-0.34970001433975995,-0.1748500019311905,0.481024831533432,-0.6558748483657837,-0.035587456077337265,0.6614277372136712,0.0911227471078746,0.6877099513076246,0.05276421143207699
1098,2.196,1098,0.6975430296733975,0.0,0.25,0.0,0.0,0.5555839538574219,0.30386450816877186,0.1519322395324707,0.2701234519481659,-0.11819121241569519,0.06599190831184387,0.5991697907447815,-42.01662540435791,-21.008312225341797,-6.05441427230835,-14.953897476196289,-21.319656372070312,-0.0005523022846318781,-0.32278065918944776,-0.16139031946659088,0.4830230474472046,-0.6444133520126343,-0.031126508489251137,-0.6665149927139282,0.07462501525878906,0.03731250390410423,-0.10382077097892761,0.14113327860832214,-0.01420736312866211,-0.6087943911552429,42.089108377695084,21.044553756713867,6.062191486358643,14.982362747192383,21.555320739746094,0.0004659728438127786,0.35597634268924594,0.17798815667629242,-0.47666722536087036,0.654655396938324,0.0349700003862381,0.6767045706510544,0.055958556913537905,0.6975430296733975,0.027855750886374153
1099,2.198,1099,0.6877484847791493,0.0,0.25,0.0,0.0,0.556262731552124,0.6787776947021484,0.33938881754875183,0.2322392612695694,0.10714955627918243,0.2518892288208008,0.641143262386322,41.973475366830826,20.986736297607422,6.100439071655273,14.886297225952148,21.523494720458984,-0.000240753244725056,0.31154908356256783,0.1557745337486267,-0.48932796716690063,0.6451025009155273,0.032278064638376236,-0.6667845249176025,-0.26953223277814686,-0.1347661018371582,-0.004030255600810051,-0.130735844373703,-0.18867015838623047,-0.6508564352989197,-42.06204414367676,-21.031021118164062,-6.128232479095459,-14.902788162231445,-21.367244720458984,0.00011607524356804788,-0.34989762934856117,-0.1749487966299057,0.4809207022190094,-0.6558694839477539,-0.03559763357043266,0.6616936298087239,0.09057854185812175,0.6877484847791493,0.05278520620777272
1100,2.2,1100,0.6976040313020349,0.0,0.25,0.0,0.0,0.5565879940986633,0.3252625756431371,0.16263127326965332,0.28104040026664734,-0.11840912699699402,0.06608489155769348,0.5991342663764954,-42.00899973511696,-21.004499435424805,-6.048794269561768,-14.955705642700195,-21.3018856048584,-0.0005638712318614125,-0.3231180307921022,-0.16155900061130524,0.4830070734024048,-0.6445660591125488,-0.031154906377196312,-0.6667142510414124,0.07027387619018555,0.035136934369802475,-0.10603851824998856,0.14117544889450073,-0.014246702194213867,-0.6087687611579895,42.087674140930176,21.04383659362793,6.060544967651367,14.983291625976562,21.540433883666992,0.00047227603499777615,0.35620079142972827,0.17810039222240448,-0.4766210913658142,0.6547214984893799,0.03498975932598114,0.6771882763132453,0.055215059546753764,0.6976040313020349,0.028013711926178075
1101,2.202,1101,0.6876541301608086,0.0,0.25,0.0,0.0,0.5572878122329712,0.6998181343078613,0.3499090373516083,0.2425176054239273,0.10739143192768097,0.2517545223236084,0.6411105990409851,41.976332664489746,20.9881649017334,6.102329254150391,14.885835647583008,21.538780212402344,-0.00025201597600243986,0.3118552849628031,0.1559276282787323,-0.48923879861831665,0.6451663970947266,0.03231180086731911,-0.6669880747795105,-0.273823767201975,-0.13691186904907227,-0.006110517308115959,-0.13080134987831116,-0.18863797187805176,-0.6508341431617737,-42.06538200378418,-21.032690048217773,-6.131075859069824,-14.90161418914795,-21.385427474975586,0.00012245879042893648,-0.3498172736726701,-0.1749086230993271,0.4809298515319824,-0.6558384895324707,-0.035620078444480896,0.6619932828471065,0.08989890920929611,0.6876541301608086,0.05255701398709789
1102,2.204,1102,0.6977339508011937,0.0,0.25,0.0,0.0,0.5576342940330505,0.34648182918317616,0.17324090003967285,0.29191574454307556,-0.11867484450340271,0.06608608365058899,0.5991105437278748,-42.00005531311035,-21.00002670288086,-6.042220115661621,-14.957806587219238,-21.284048080444336,-0.0005754006560891867,-0.32338470919057727,-0.16169235110282898,0.48303163051605225,-0.6447240114212036,-0.03118552640080452,-0.6669220924377441,0.06598234176635742,0.03299116715788841,-0.10823880136013031,0.14122997224330902,-0.014234781265258789,-0.6087495684623718,42.084578424692154,21.042287826538086,6.058122634887695,14.98416519165039,21.52304458618164,0.0004788482910953462,0.35638950066640973,0.17819474637508392,-0.47659051418304443,0.6547852754592896,0.03498172387480736,0.6775095243938267,0.05473907003761269,0.6977339508011937,0.027987209250568412
1103,2.206,1103,0.6876450497657061,0.0,0.25,0.0,0.0,0.5583550930023193,0.7207989692687988,0.360399454832077,0.2527199685573578,0.10767948627471924,0.251615047454834,0.641087532043457,41.976988315582275,20.988492965698242,6.103063583374023,14.885429382324219,21.553619384765625,-0.0002633483672980219,0.3120523178949952,0.15602615475654602,-0.4892035126686096,0.645229697227478,0.032338470220565796,-0.6672002077102661,-0.2781153016258031,-0.13905763626098633,-0.008191954344511032,-0.130865678191185,-0.1886153221130371,-0.6508225202560425,-42.072948068380356,-21.03647232055664,-6.136075019836426,-14.900397300720215,-21.403099060058594,0.00012886618787888438,-0.3499821468722075,-0.17499105632305145,0.4808329939842224,-0.6558240652084351,-0.035638950765132904,0.6622551591135561,0.08933844947023317,0.6876450497657061,0.052559520554495975
1104,2.208,1104,0.6979438476264477,0.0,0.25,0.0,0.0,0.5587226748466492,0.367581844329834,0.1837909072637558,0.3027239441871643,-0.11893303692340851,0.06601813435554504,0.5990944504737854,-41.99307784438133,-20.996538162231445,-6.036834239959717,-14.95970344543457,-21.264854431152344,-0.0005871423636563122,-0.32379402546212077,-0.16189700365066528,0.4829883873462677,-0.6448854207992554,-0.031205231323838234,-0.6671384572982788,0.06175041198730469,0.030875204131007195,-0.1104363352060318,0.14131154119968414,-0.014199018478393555,-0.6087418794631958,42.08064451813698,21.040321350097656,6.055238723754883,14.985082626342773,21.507532119750977,0.0004853407444898039,0.3564745420590043,0.17823725938796997,-0.4766099452972412,0.6548472046852112,0.03499821200966835,0.6778275710530579,0.0543748501513619,0.6979438476264477,0.027991680326522328
1105,2.21,1105,0.6876343977637589,0.0,0.25,0.0,0.0,0.559464156627655,0.7414818392135203,0.3707408905029297,0.26284515857696533,0.10789573192596436,0.2514362335205078,0.6410743594169617,41.97990894317627,20.989953994750977,6.104905128479004,14.885048866271973,21.56973648071289,-0.00027482295990921557,0.3123194328509271,0.15615971386432648,-0.4891502857208252,0.6453099846839905,0.032379399985075,-0.6674207448959351,-0.28228762676008046,-0.141143798828125,-0.01025008037686348,-0.13089372217655182,-0.1885998249053955,-0.6508175134658813,-42.07563400268555,-21.03781509399414,-6.138692855834961,-14.89912223815918,-21.420570373535156,0.00013542028318624943,-0.34992050495930016,-0.17496024072170258,0.48082202672958374,-0.6557822823524475,-0.035647451877593994,0.6624385714530945,0.0888578433659859,0.6876343977637589,0.05258668534224853
1106,2.212,1106,0.6980509497225285,0.0,0.25,0.0,0.0,0.5598527789115906,0.3886222839355469,0.19431112706661224,0.3134842813014984,-0.11917315423488617,0.06600022315979004,0.5990898013114929,-41.98455438017845,-20.99227523803711,-6.030374526977539,-14.96190071105957,-21.24654769897461,-0.0005989389028400183,-0.32411597203463316,-0.16205798089504242,0.48300978541374207,-0.6450677514076233,-0.031231943517923355,-0.667363166809082,0.057578086853027344,0.028789041563868523,-0.11262746155261993,0.1414165049791336,-0.014203786849975586,-0.6087416410446167,42.07587242126465,21.037935256958008,6.051656723022461,14.986278533935547,21.489273071289062,0.0004919780185446143,0.35655772080644965,0.178278848528862,-0.47664445638656616,0.6549233198165894,0.034992050379514694,0.6781996344216168,0.053939576901029795,0.6980509497225285,0.0279441119346302
1107,2.214,1107,0.6875735707581043,0.0,0.25,0.0,0.0,0.560614824295044,0.7620453834533691,0.3810226619243622,0.27289894223213196,0.10812371969223022,0.25118350982666016,0.6410732269287109,41.983429342508316,20.99171257019043,6.106827735900879,14.88488483428955,21.58528709411621,-0.00028622569516301155,0.3127132367808372,0.1563566029071808,-0.4890390634536743,0.6453956365585327,0.0324115976691246,-0.6676496267318726,-0.2864599518943578,-0.14322996139526367,-0.01230556145310402,-0.13092440366744995,-0.18859267234802246,-0.6508222222328186,-42.0805849134922,-21.04029083251953,-6.142400741577148,-14.897890090942383,-21.437911987304688,0.0001420007465640083,-0.3499773156363517,-0.17498864233493805,0.4807695746421814,-0.6557582020759583,-0.03565577045083046,0.6627704133279622,0.08812894520815462,0.6875735707581043,0.05234904165263288
